Source	OG Text	Text With Ref
Rashba on Gittin 24b.3	<br><b></b>והא דתנן לקמן בפרק המגרש (פו, ב) שנים	לקמן בפרק המגרש (גיטין פו, ב)
Rashba on Gittin 26a.0	בגיטין, וכדתנן נמי לקמן בפרק בתרא (פה, א), גופו	לקמן בפרק בתרא (גיטין פה, א)
Rashba on Gittin 26a.8	תנשא לכתחילה כדאיתא לקמן בפרק הזורק (עט, ב), וכדמ	לקמן בפרק הזורק (גיטין עט, ב)
Rashba on Gittin 29a.11	עצמן מסרום, וכדאיתא לקמן בפרק התקבל (סו, ב) דאף ר	לקמן בפרק התקבל (גיטין סו, ב)
Rashba on Gittin 29b.7	תגרשת. ועוד דאמרינן לעיל בשילהי פרק המביא בתרא (כג, א) אלא ס	לעיל בשילהי פרק המביא בתרא (גיטין כג, א)
Rashba on Gittin 32a.1	יקראו את הגט כדאיתא לעיל (י״ט ב')	לעיל (גיטין י״
Rashba on Gittin 32b.0	לא אמר כלום וכדתנן לעיל בפרק קמא (יא, ב) חוזר	לעיל בפרק קמא (גיטין יא, ב)
Rashba on Gittin 32b.0	דהא ספוקי מספקא לן לקמן בפרק (התקבל) [האומר] (סב, ב) אי הו	לקמן בפרק (התקבל) [האומר] (גיטין סב, ב)
Rashba on Gittin 32b.0	ליהן. והא דאיבעי לן לקמן (סד, ב) גבי ג	לקמן (גיטין סד, ב)
Rashba on Gittin 33a.5	דרבי היא וכדכתבינן לעיל (לב, ב ד"ה אי	לעיל (גיטין לב, ב
Rashba on Gittin 33a.5	בוטל, והכי מוכח נמי לקמן (לד, א) דאמרי	לקמן (גיטין לד, א)
Rashba on Gittin 33b.7	ן לעשות כן כדאמרינן לקמן פרק הניזקין (נב, ב) ומוכר	לקמן פרק הניזקין (גיטין נב, ב)
Rashba on Gittin 34b.0	מארץ יהודה, וכדמשמע לקמן בפרק הזורק (פ, א) דמקשי	לקמן בפרק הזורק (גיטין פ, א)
Rashba on Gittin 34b.0	עירו ושם עירה דתנן לקמן בפרק הזורק (פ, א) תצא מ	לקמן בפרק הזורק (גיטין פ, א)
Rashba on Gittin 35b.1	הפרה והא דאמר אמימר לקמן במסוך (לו, א) אפילו	לקמן במסוך (גיטין לו, א)
Rashba on Gittin 35b.1	היכי דייק רבי יהודה לקמן (מו, א) דנדר	לקמן (גיטין מו, א)
Rashba on Gittin 36a.5	ז"ל ודייק לה מדתנן לעיל (כח, ב) אין כ	לעיל (גיטין כח, ב)
Rashba on Gittin 36a.5	ן משמע נמי מהא דתנן לעיל (כד, ב) כתב ל	לעיל (גיטין כד, ב)
Rashba on Gittin 37b.4	נראה מדברי רש"י ז"ל לקמן (לח, א) גבי א	לקמן (גיטין לח, א)
Rashba on Gittin 38b.0	אם כן היכי קאמרינן לקמן (מ, א) מי שא	לקמן (גיטין מ, א)
Rashba on Gittin 38b.0	ותדע לך, דהא אמרינן לקמן (מ, א) אמר א	לקמן (גיטין מ, א)
Rashba on Gittin 47b.0	דאם כן מאי קאמרינן לקמן [מח, א] אי לא	לקמן [גיטין מח, א]
Rashba on Gittin 54b.4	מן בעי, והא דאמרינן לעיל [מה, ב] גבי ס	לעיל [גיטין מה, ב]
Rashba on Gittin 61b.1	קום למקום. וכן מוכח לקמן [סב, א] בשמעת	לקמן [גיטין סב, א]
Rashba on Gittin 63b.4	רא. ועוד דהא אמרינן לקמן [פד, א] ומודה	לקמן [גיטין פד, א]
Rashba on Gittin 66b.0	ייהו דסבירא ליה לרב לקמן בפרק המגרש (פ, ב) חתם ס	לקמן בפרק המגרש (גיטין פ, ב)
Rashba on Gittin 70b.2	קשיא לי דהא דאמרינן לקמן (עג, ב) בפירק	לקמן (גיטין עג, ב)
Rashba on Gittin 74b.3	ים, דהא נמי דאמרינן לקמן (עה, א) הרי ז	לקמן (גיטין עה, א)
Rashba on Gittin 75a.0	כספו הוא וכדאמרינן לקמן בפרק המגרש (פה, א) חוץ מ	לקמן בפרק המגרש (גיטין פה, א)
Rashba on Gittin 75b.0	אית ליה דרבי כדמשמע לקמן (עו, ב) דאמר	לקמן (גיטין עו, ב)
Rashba on Gittin 79b.0	ן דאף על גב דאמרינן לעיל (עד, ב) חד מק	לעיל (גיטין עד, ב)
Rashba on Gittin 79b.2	לי לרבי יוחנן דאמר לקמן (פא, א) גבי מ	לקמן (גיטין פא, א)
Rashba on Gittin 79b.5	לקולא, ועוד דאמרינן לקמן בפרק המגרש (פו, א) גביה	לקמן בפרק המגרש (גיטין פו, א)
Rashba on Gittin 83b.6	גורשת, ועוד דאמרינן לקמן (עד, א) על מנ	לקמן (גיטין עד, א)
Rashba on Gittin 83b.12	רש נמי דהא דאמרדינן לקמן בפירקין (עה, ב) גבי א	לקמן בפירקין (גיטין עה, ב)
Rashba on Gittin 86b.3	ראל מבני חרי כדאיתא לעיל בפרק קמא (ט, ב) ומשמע	לעיל בפרק קמא (גיטין ט, ב)
Rashba on Gittin 88b.4	יא מגורשת וכדאמרינן לקמן (פט, ב) עייני	לקמן (גיטין פט, ב)
Rashba on Ketubot 2a.0	משום דאמרינן בגמרא (לקמן ט, א) דאינו	(לקמן כתובות ט, א)
Rashba on Ketubot 3a.3	עונות, דהא דאמרינן לקמן (ה, ב; ז, ¨)	לקמן (כתובות ה, ב;
Rashba on Ketubot 3b.0	ודידיה. דקיימא לן (לקמן מח, א) עולה ע	(לקמן כתובות מח, א)
Rashba on Ketubot 4a.4	></b>והא דאיבעי להו לקמן בפרק אף על פי (נו, א) נכנסה	לקמן בפרק אף על פי (כתובות נו, א)
Rashba on Ketubot 5a.0	כהלכתא, דקיימא לן (להלן י, ב) דמותר	(להלן כתובות י, ב)
Rashba on Ketubot 6b.8	שלמה אני, כדאמרינן לקמן (י, ב) דאפשר	לקמן (כתובות י, ב)
Rashba on Ketubot 6b.8	ייא. ועוד, דאסיקנא (לעיל ה, ב) מותר ל	(לעיל כתובות ה, ב)
Rashba on Ketubot 6b.9	ימות הוא, הא כתיבנא לעיל (ו, א ד"ה האי	לעיל (כתובות ו, א
Rashba on Ketubot 7a.0	עוף כדתניא ברייתא דלעיל (ה, א). איכא	דלעיל (כתובות ה, א)
Rashba on Ketubot 7a.0	וצאי שבת, והא דתניא לעיל (ג, ב) במפריש	לעיל (כתובות ג, ב)
Rashba on Ketubot 7a.2	אשה שנפלו לה נכסים (לקמן פ, ב) לא יאמ	(לקמן כתובות פ, ב)
Rashba on Ketubot 7a.5	ולא ידע הא ברייתא דלקמן (ע"ב), דתני מב	דלקמן (כתובות ז ע"ב)
Rashba on Ketubot 7b.2	נערה שנתפתתה בגמ' (לקמן מח, ב) לעולם	(לקמן כתובות מח, ב)
Rashba on Ketubot 9a.0	ויש מי שאומר (הרא"ה להלן י, א, ועין ר	הלן (כתובות י, א),
Rashba on Ketubot 9a.0	כמו שאכתוב לפנינו (לקמן י, א ד"ה רב	(לקמן כתובות י, א
Rashba on Ketubot 9a.0	ידע והיינו דאמרינן לקמן (י, א), ההוא	לקמן (כתובות י, א)
Rashba on Ketubot 9a.1	ם המכה הוא, וכדתנן (לעיל ו, א) נותנין	(לעיל כתובות ו, א)
Rashba on Ketubot 9a.1	א ראיה, מהא דאמרינן לקמן (יב, א) האוכל	לקמן (כתובות יב, א)
Rashba on Ketubot 9a.1	ש לי לומר, דלא אמרו לקמן (ע"ב) פתח פתוח	לקמן (כתובות ט ע"ב)
Rashba on Ketubot 9a.1	ספיקי, דגרסינן התם (לקמן יב, ב) על מתנ	(לקמן כתובות יב, ב)
Rashba on Ketubot 9a.3	ינן בפרק אלו נערות (לקמן לו, ב), סומכו	(לקמן כתובות לו, ב)
Rashba on Ketubot 9a.4	נת כדאיתא במתניתין (לקמן יב, ב). וכן ב	(לקמן כתובות יב, ב)
Rashba on Ketubot 9a.4	הו מהימן, וכדאמרינן לקמן בריש פרק האשה שנתארמלה (טו, א), דלא א	לקמן בריש פרק האשה שנתארמלה (כתובות טו, א)
Rashba on Ketubot 9a.4	י המורים (עי' רמב"ן לקמן י, ב, ד"ה הא	קמן (כתובות י, ב),
Rashba on Ketubot 9a.4	מנת, כדאיתא בברייתא לקמן (יג, ב), זו הי	לקמן (כתובות יג, ב)
Rashba on Ketubot 9a.4	ספיקן בודאי אסור, ולקמן (יג, א) נמי מו	ולקמן (כתובות יג, א)
Rashba on Ketubot 9a.4	ת. דבפרק אלו נערות (לקמן לו, א) משמע ד	(לקמן כתובות לו, א)
Rashba on Ketubot 9a.4	בתרי ספיקי, כדאיתא לקמן (יד, א) דקיל ל	לקמן (כתובות יד, א)
Rashba on Ketubot 9a.4	ר' יהודה אמר שמואל דלקמן (ע"ב), אפילו ב	דלקמן (כתובות ט ע"ב)
Rashba on Ketubot 9a.4	ניא בפרק אלו נערות (לקמן לו, א) חרשת א	(לקמן כתובות לו, א)
Rashba on Ketubot 9b.1	שום מגו, דהא אמרינן לקמן (יג, א) דטעמא	לקמן (כתובות יג, א)
Rashba on Ketubot 10a.0	יים התנאי, כדאמרינן לקמן (יט, ב) גבי תנ	לקמן (כתובות יט, ב)
Rashba on Ketubot 10a.3	היא, ובשלהי מסכתין (לקמן קי, ב) נאריך	(לקמן כתובות קי, ב)
Rashba on Ketubot 10a.3	או להן ראיה. מדתנן (לקמן יב, ב) הנושא	(לקמן כתובות יב, ב)
Rashba on Ketubot 10a.3	איה על זה, מדאמרינן לקמן (יב, א) אצל הא	לקמן (כתובות יב, א)
Rashba on Ketubot 10a.3	(כנ"ל) נ"ר (הרמב"ן לקמן קי, ב).	לקמן כתובות קי, ב)
Rashba on Ketubot 11a.0	ו אמן, כן נראה (עי' להלן טו, ב, ד"ה ול	הלן (כתובות טו, ב),
Rashba on Ketubot 11a.5	נערות שיש להן קנס, (לקמן כט, א), ולא פ	(לקמן כתובות כט, א)
Rashba on Ketubot 11a.8	קתני וכדדייקינן עלה לקמן (כט, א) נערה א	לקמן (כתובות כט, א)
Rashba on Ketubot 11a.9	כותית אמר אביי התם (לקמן לו, ב) כדי של	(לקמן כתובות לו, ב)
Rashba on Ketubot 11a.10	א דתניא בפרק המדיר (לקמן עב, ב), במקדש	(לקמן כתובות עב, ב)
Rashba on Ketubot 12a.2	אשת ישראל כדכתבינן לעיל (י, א, ד"ה וה	לעיל (כתובות י, א,
Rashba on Ketubot 12b.3	א פרק האשה שנתאלמנה לקמן (טז, א). אי נמ	לקמן (כתובות טז, א)
Rashba on Ketubot 13a.1	כרבא ורב אשי, דאמרי לעיל (יא, ב) דאין ל	לעיל (כתובות יא, ב)
Rashba on Ketubot 14a.0	ריא ובריא לא כדאיתא לקמן בריש פרק האשה שנתאלמנה (טז, א).	לקמן בריש פרק האשה שנתאלמנה (כתובות טז, א)
Rashba on Ketubot 14b.2	b></b>וראיתו מההיא (לקמן טו, ב) דמצא ב	(לקמן כתובות טו, ב)
Rashba on Ketubot 15b.4	ש (הרמב"ן. וע' תוס' להלן פח, ב, ד"ה הו	הלן (כתובות פח, ב),
Rashba on Ketubot 15b.4	ה כדעת מי שפסק (עי' להלן טז, ב) דאין ט	להלן כתובות טז, ב)
Rashba on Ketubot 16a.0	יעבד לא פסיל כדמשמע לעיל (יג, אד) דמוקמ	לעיל (כתובות יג, אד
Rashba on Ketubot 16a.3	הושע כדתניא בפרקין דלעיל (יג, א) מדברת	דלעיל (כתובות יג, א)
Rashba on Ketubot 16a.3	גו כדאיתא בפרק קמא (לעיל יב, ב), דאי ל	(לעיל כתובות יב, ב)
Rashba on Ketubot 16a.4	אינו נאמן, וכן כתב לקמן (יז, ב) גבי הא	לקמן (כתובות יז, ב)
Rashba on Ketubot 16b.5	יש מי שפירש (הרמב"ן להלן יז, ב; הרא"ה)	הלן (כתובות יז, ב);
Rashba on Ketubot 16b.5	><b></b>והא דאמרינן לקמן (יט, ב) גבי שנ	לקמן (כתובות יט, ב)
Rashba on Ketubot 16b.5	נן נאמנין, ואסיקנא (לקמן כ, א) דאינן	(לקמן כתובות כ, א)
Rashba on Ketubot 16b.6	והיינו נמי דאמרינן לקמן (יז, ב), אלמנה	לקמן (כתובות יז, ב)
Rashba on Ketubot 17b.0	גרידא, וכענין שאמרו לקמן (כג, ב) לגבי ה	לקמן (כתובות כג, ב)
Rashba on Ketubot 17b.0	><b></b>והא דאמרינן לקמן (כב, א), ערער	לקמן (כתובות כב, א)
Rashba on Ketubot 17b.1	ך דנקט, וכבר כתבנו (לעיל טז, א ד"ה ה"ג	(לעיל כתובות טז, א
Rashba on Ketubot 17b.2	דאורייתא הוא כדאיתא לקמן (כב, א) ומוצא	לקמן (כתובות כב, א)
Rashba on Ketubot 19a.5	רו וחזר ומחלו מחול (לקמן פה, ב), אי נמ	(לקמן כתובות פה, ב)
Rashba on Ketubot 20a.1	ון. ועוד דהא אמרינן לקמן (כא, א) ואי אי	לקמן (כתובות כא, א)
Rashba on Ketubot 20a.2	הביאו ראיה מדאמרינן לקמן (כא, א) לכתוב	לקמן (כתובות כא, א)
Rashba on Ketubot 21a.0	כאומר לא פרעתי דמי (לקמן פח, א), ומיהו	(לקמן כתובות פח, א)
Rashba on Ketubot 21b.3	ו לישאל בזה אחר זה (להלן כז, א, בשני ש	(להלן כתובות כז, א,
Rashba on Ketubot 22a.1	שע פליג אמיגו דר"ג (לעיל יג, א) אצטריך	(לעיל כתובות יג, א)
Rashba on Ketubot 22b.0	אשת איש קיימא (עי' לקמן כג, א, תוד"ה	קמן (כתובות כג, א),
Rashba on Ketubot 24a.1	ין דשתי נשים שנשבו (לעיל כג, ב) לא קשי	(לעיל כתובות כג, ב)
Rashba on Ketubot 24b.1	בעד דאיבד את זכותו (לקמן קט, א). כדאית	(לקמן כתובות קט, א)
Rashba on Ketubot 26b.2	דאמרינן בריש פרקין (לעיל ג, ב), ולדרו	(לעיל כתובות ג, ב)
Rashba on Ketubot 26b.2	דקיימא לן כרבה דאמר לקמן בפרק נערה שנתפתתה (נא, ב) כל שתח	לקמן בפרק נערה שנתפתתה (כתובות נא, ב)
Rashba on Ketubot 27b.2	אותו על פיו, כדאיתא לעיל (כה, ב), והעלה	לעיל (כתובות כה, ב)
Rashba on Ketubot 28b.1	מר, אם כן הא דתניא (לעיל כה, א) חזקה ל	(לעיל כתובות כה, א)
Rashba on Ketubot 29a.1	ה, כדאיתא בפרק קמא (לעיל יא, א), אבל ל	(לעיל כתובות יא, א)
Rashba on Ketubot 29b.1	ר לא אורסה כדאמרינן לקמן בפרקין (לח, ב), אליבא	לקמן בפרקין (כתובות לח, ב)
Rashba on Ketubot 29b.1	לו לר' יוסי הגלילי (לקמן ח, א) כיון ש	(לקמן כתובות ח, א)
Rashba on Ketubot 31a.0	יה קנייה, וכדאמרינן לעיל (ל, ב) בשתחב	לעיל (כתובות ל, ב)
Rashba on Ketubot 31b.5	' מאיר בריש פירקין (לעיל כט, א) ולר' מ	(לעיל כתובות כט, א)
Rashba on Ketubot 31b.5	משלם קנס לרבה דאמר (לקמן לה, ב) חדוש ה	(לקמן כתובות לה, ב)
Rashba on Ketubot 32a.3	ואשת אח במקום מצוה (לקמן מ, א) והרבה	(לקמן כתובות מ, א)
Rashba on Ketubot 35b.0	ליה דרבי מאיר דאמר (לעיל לב, ב) לוקה ו	(לעיל כתובות לב, ב)
Rashba on Ketubot 35b.1	וכדאמרינן בפרק קמא (לעיל יא, ב) כנסה ר	(לעיל כתובות יא, ב)
Rashba on Ketubot 36b.4	ף על גב דמשמע דרבא (לעיל יא, א) לית לי	(לעיל כתובות יא, א)
Rashba on Ketubot 36b.5	ה לא נחלק בפרק קמא (לעיל יא, א) דקתני	(לעיל כתובות יא, א)
Rashba on Ketubot 36b.5	בפרק האשה שנתארמלה (לעיל כב, א) דקתני	(לעיל כתובות כב, א)
Rashba on Ketubot 36b.5	בבא דוכן שני כהנים (לעיל כג, ב) פליג ב	(לעיל כתובות כג, ב)
Rashba on Ketubot 37a.4	עקיבא דמתניתין היא (לקמן לח, א) דאמר י	(לקמן כתובות לח, א)
Rashba on Ketubot 37a.4	בפרק נערה שנתפתתה (לקמן מא, ב) לא הספ	(לקמן כתובות מא, ב)
Rashba on Ketubot 38a.1	שוה, בריש מכילתין (לעיל י, א) ובריש	(לעיל כתובות י, א)
Rashba on Ketubot 38b.1	ליבא דר' שמעון דאמר לקמן בפרק נערה שנתפתתה (מא, ב), לא הס	לקמן בפרק נערה שנתפתתה (כתובות מא, ב)
Rashba on Ketubot 38b.1	ר בקבר ודאבוה הוי. ולקמן (לט, א) דאמר י	ולקמן (כתובות לט, א)
Rashba on Ketubot 40b.3	ליה כרבנן דבעי רבא (לעיל לח, ב) יש בגר	(לעיל כתובות לח, ב)
Rashba on Ketubot 40b.3	בפרק נערה שנתפתתה (לקמן מד, ב) אמר ר'	(לקמן כתובות מד, ב)
Rashba on Ketubot 40b.4	כה משלם.<br><b></b>ולקמן בפרק נערה שנתפתתה (מו, א) אמרינן	ולקמן בפרק נערה שנתפתתה (כתובות מו, א)
Rashba on Ketubot 41b.3	דהא אסיקנא בפרקין דלעיל (לט, א) דצער ה	דלעיל (כתובות לט, א)
Rashba on Ketubot 41b.5	התוספות ז"ל (עי' גם לעיל לח, ב ד"ה יש)	עיל (כתובות לח, ב)
Rashba on Ketubot 41b.5	ענה דמיניה ילפינן (לעיל לג, א; מ, ב)	(לעיל כתובות לג, א;
Rashba on Ketubot 41b.6	ות אב כבגר, וכדאיתא לעיל בפרק אלו נערות (לט א).	לעיל בפרק אלו נערות (כתובות לט
Rashba on Ketubot 42b.1	זמה כדאיתא בפירקין דלקמן (מו, א) אלא דנ	דלקמן (כתובות מו, א)
Rashba on Ketubot 42b.5	א דאמר רבא בפירקין דלעיל (לח, ב): יש בג	דלעיל (כתובות לח, ב)
