Source	OG Text	Text With Ref
Rosh on Chullin 2a.2	מצי להתיר כדאמרינן לקמן דף מט. ההיא מ	קמן (חולין דף מט.)
Rosh on Chullin 2a.2	מוח  ועוד הביא ראיה לקמן דף נו. מעוף ש	קמן (חולין דף נו.)
Rosh on Chullin 2a.2	יוחנן כשיטתיה דאמר לעיל דף מה.  ניקב	עיל (חולין דף מה.)
Rosh on Chullin 2a.2	ית לאדמומית כדבעינן לקמן דף מז: ירוקה	קמן (חולין דף מז:)
Rosh on Chullin 2a.2	פרישית וכן מוכח נמי לקמן דף מח. גבי רב	קמן (חולין דף מח.)
Rosh on Chullin 2a.2	עין הרקיע. כדאמרינן לקמן דף פט. תכלת ד	קמן (חולין דף פט.)
Rosh on Chullin 2a.2	ליסרך. והכי אמרינן לקמן דף נא. כיון ד	קמן (חולין דף נא.)
Rosh on Chullin 2a.2	ל הגוף. והא דאמרינן לעיל דף נג: בקוץ ע	עיל (חולין דף נג:)
Rosh on Chullin 2a.2	ולית הלכתא כוותיה: לעיל דף מג.  ניקבה	עיל (חולין דף מג.)
Rosh on Chullin 2a.2	עיים איקרו כדאמרינן לקמן דף נו: גבי נח	קמן (חולין דף נו:)
Rosh on Chullin 2a.2	כלל מעיים. כדאמרינן לקמן דף נא: גבי נפ	קמן (חולין דף נא:)
Rosh on Chullin 2a.2	דקאמר ר' יהודה בכרס לעיל דף מב.  ומיהו	עיל (חולין דף מב.)
Rosh on Chullin 2a.2	לעיל דף מב.  ומיהו לקמן דף נד. גבי שמ	קמן (חולין דף נד.)
Rosh on Chullin 2a.2	בתוך מעת לעת כדתניא לקמן דף נו. דרסה ו	קמן (חולין דף נו.)
Rosh on Chullin 2a.2	ריך בדיקה. וכן מוכח לקמן דף נד. גבי דר	קמן (חולין דף נד.)
Rosh on Chullin 2a.2	ם ויצא לחוץ דאמרינן לקמן בפרק בהמה המקשה דף עו. אם עור	קמן בפרק בהמה המקשה (חולין דף עו.)
Rosh on Chullin 2a.2	ריאה פסול  כדאמרינן לעיל דף נג: בריאה	עיל (חולין דף נג:)
Rosh on Chullin 2a.2	חתך והנקב. והכי אמר לעיל דף נד. דהוו מ	עיל (חולין דף נד.)
Rosh on Chullin 2a.2	כח הך מילתא פסק רבא לקמן בפ' בהמה המקשה דף עז. כר"ל ג	קמן בפ' בהמה המקשה (חולין דף עז.)
Rosh on Chullin 2a.2		עיל (חולין מג.)
Rosh on Chullin 2a.2	לבה נמי אסירא. דתנן לקמן דף קטז: כשירה	קמן (חולין דף קטז:)
Rosh on Chullin 2a.2	גב הפרי.  דמבעי לן לקמן דף סז: אם פיר	קמן (חולין דף סז:)
Rosh on Chullin 2a.2	ן דפליג ואע"ג דאמרן לעיל דף מז. באוני	עיל (חולין דף מז.)
Rosh on Chullin 2a.2	לנו נסמוך כדאמרינן לקמן דף סג: עוף טה	קמן (חולין דף סג:)
Rosh on Chullin 2a.2	כשמואל. דאמר רב פפא לעיל בפירקין דף נח. שמע מי	עיל בפירקין (חולין דף נח.)
Rosh on Chullin 2b.3	ן לחומרא. וכן פרש"י לעיל בפ' אלו טריפות דף נז. גבי צנ	עיל בפ' אלו טריפות (חולין דף נז.)
Rosh on Chullin 2b.3	עות  וכן פירש"י ז"ל לעיל דף נב אמנם ל	עיל (חולין דף נב)
Rosh on Chullin 3b.5	ך לברך כשבא לשתות. ולקמן בפרק כל הבשר דף קז. גבי שמ	קמן בפרק כל הבשר (חולין דף קז.)
Rosh on Chullin 3b.5	על השחיטה כדאמרינן לקמן דף קז: גבי שמ	קמן (חולין דף קז:)
Rosh on Chullin 3b.5	וא בכך. והא דאמרינן לעיל דף לא. דמזמין	עיל (חולין דף לא.)
Rosh on Chullin 4a.6	ל גבי הדקין. פירש"י לעיל דף מט: שהראש	עיל (חולין דף מט:)
Rosh on Chullin 4a.6	כדפרישית. והא דאמר לקמן דף צג: האי או	קמן (חולין דף צג:)
Rosh on Chullin 4a.6	ר ונבלע בו כדאמרינן לקמן פרק כל הבשר דף קיא. גבי כב	קמן פרק כל הבשר (חולין דף קיא.)
Rosh on Chullin 4a.6	ין דומה להא דאמרינן לעיל דף ט. בהמה ב	עיל (חולין דף ט.)
Rosh on Chullin 4a.6	יכי אכלינן בישרא. כדלעיל פרק קמא דף יא.  דקאמר	עיל פרק קמא (חולין דף יא.)
Rosh on Chullin 4a.6	א אלים כרותח דצלי. ולקמן בפ' כל הבשר דף קיב. דאמר ה	קמן בפ' כל הבשר (חולין דף קיב.)
Rosh on Chullin 4a.6	ראי' מההיא דגריסין לקמן צט. דאסרי'	קמן (חולין צט.)
Rosh on Chullin 4a.6	הביא ראיה מהא דאמר לקמן בפ' כל הבשר דף קח. אמר אב	קמן בפ' כל הבשר (חולין דף קח.)
Rosh on Chullin 4a.6	ינו מן התורה כדנפקא לעיל בפרק קמא דף יא. מאחרי	עיל בפרק קמא (חולין דף יא.)
Rosh on Chullin 4a.6	בריה וכן אבר מן החי לקמן דף קב:  ודג ט	קמן (חולין דף קב:)
Rosh on Chullin 4a.6	במינו. והא דאמרינן לקמן בפ' כל הבשר דף קח. טיפת ח	קמן בפ' כל הבשר (חולין דף קח.)
Rosh on Chullin 4a.6	לדבריו מהא דאמרינן לעיל דף צח. ההיא כ	עיל (חולין דף צח.)
Rosh on Chullin 4a.6	רה אסורה לעולם למ"ד לקמן דף קח. איפשר	קמן (חולין דף קח.)
Rosh on Chullin 4b.7	אסור מדרבנן כדאיתא לעיל בפ' גיד הנשה דף צז: ובלא ב	עיל בפ' גיד הנשה (חולין דף צז:)
Rosh on Chullin 4b.7	א מליחה. וקצת משמע  לקמן דף קיא. דדם הכ	קמן (חולין דף קיא.)
Rosh on Chullin 4b.7	"ת דאטו הנהו אטמהתא לעיל דף צז. דאימלי	עיל (חולין דף צז.)
Rosh on Chullin 4b.7	במליחה  כמו בצלייה דלעיל דף קיא. אע"פ ש	עיל (חולין דף קיא.)
Rosh on Chullin 4b.7	גמור הוא ותניא נמי לעיל דף קט: קיבה ש	עיל (חולין דף קט:)
Rosh on Bekhorot 1a.0	קעה. וכן סתמא דהש"ס לקמן בפרק בתרא דף נג. קאמר ול	קמן בפרק בתרא (בכורות דף נג.)
Rosh on Bekhorot 1a.0	ל בוולד מיירי. וא"ת לקמן בפרק בתרא דף נג. דפריך ג	קמן בפרק בתרא (בכורות דף נג.)
Rosh on Bekhorot 1a.0	י אלא בכסף כדאמרינן לקמן בפרק שני דף יג. וסברי א	קמן בפרק שני (בכורות דף יג.)
Rosh on Bekhorot 1a.0	בעלמא הוא: תנן התם לקמן דף טז. רחל שיל	קמן (בכורות דף טז.)
Rosh on Bekhorot 1b.1	מקצת סימנים חייב. ולעיל בפ"ק דף ג: אמר דהו	עיל בפ"ק (בכורות דף ג:)
Rosh on Bekhorot 1b.1	לוקת ואח"כ סתם דתנן לקמן בפרק יש בכור דף מז: יוצא דו	קמן בפרק יש בכור (בכורות דף מז:)
Rosh on Bekhorot 2a.2	למיעוטא. ועוד קשה דלקמן דף כד. משמע דר	קמן (בכורות דף כד.)
Rosh on Bekhorot 2a.2	גמ'  ואיפסיקא הלכתא לקמן דף כג: כר' אלי	קמן (בכורות דף כג:)
Rosh on Bekhorot 3a.4	ה סתמי דאית להו הכי לעיל בפרק הלוקח בהמה דף כא: גבי חרר	עיל בפרק הלוקח בהמה (בכורות דף כא:)
Rosh on Bekhorot 3a.4	ונשחט על פיו יקבר. ולקמן בפירקין דף לז. השוחט א	קמן בפירקין (בכורות דף לז.)
Rosh on Bekhorot 3a.4	בנן. כדתנן בפירקין דלעיל דף ל. החשוד ע	עיל (בכורות דף ל.)
Rosh on Bekhorot 3a.4	עליו כדתנן בפירקין דלעיל דף כט: החשוד ל	עיל (בכורות דף כט:)
Rosh on Bekhorot 3a.4	על החמור כדתנן בפ' דלעיל דף ל. ויש שהו	עיל (בכורות דף ל.)
Rosh on Bekhorot 3a.4	ליה בוכרא ואמר נמי לעיל בפ"ק דף ג: ההיא גי	עיל בפ"ק (בכורות דף ג:)
Rosh on Bekhorot 3b.5	עו מברי. הכי אסיקנא לעיל בפ"ק דף ג: וגרסינן	עיל בפ"ק (בכורות דף ג:)
Rosh on Pesachim 1a.0	ו דהא אמר רבי עקיבא לעיל דף ה: תשביתו	עיל (פסחים דף ה:)
Rosh on Pesachim 1a.0	ר. מידי דהוה אנותר. לקמן דף כז: אבל בע	קמן (פסחים דף כז:)
Rosh on Pesachim 1b.1	ומאכיל וכבר פסק רב לעיל דף יג הלכה כ	עיל (פסחים דף יג)
Rosh on Pesachim 1b.1	יכול להאכילה הא אמר לעיל דף ט: ומה שמ	עיל (פסחים דף ט:)
Rosh on Pesachim 1b.1	שעות משמע מסוף שש כדלעיל דף ד. דכ"ע ח	עיל (פסחים דף ד.)
Rosh on Pesachim 1b.1	ולמעלה דהא דמרבינן לקמן ד' מג. חמץ נו	קמן (פסחים ד' מג.)
Rosh on Pesachim 1b.1	יבא דרבי שמעון דאמר לקמן דף כח: מן התו	קמן (פסחים דף כח:)
Rosh on Pesachim 1b.1	סבירא ליה כר' יהודה לקמן דף כט דאמר ח	קמן (פסחים דף כט)
Rosh on Pesachim 1b.1	הביא ראיה מדאמר רבא לעיל דף ה. ש"מ אי	עיל (פסחים דף ה.)
Rosh on Pesachim 1b.1	ד דשילהי מתני' דפ"ק לעיל כ: מוקמינ	עיל (פסחים כ:)
Rosh on Pesachim 1b.1	בההיא דיוחנן חקוקאה לעיל דף יג. שצוה ל	עיל (פסחים דף יג.)
Rosh on Pesachim 1b.1	עיסה להחמיץ כדאמרי' לקמן דף מ  שחרוס	קמן (פסחים דף מ)
Rosh on Pesachim 1b.1	ליה והכי נמי אמרינן לקמן דף לו. אין לש	קמן (פסחים דף לו.)
Rosh on Pesachim 1b.1	לש תשרף מיד וקשה  דלקמן דף מ. גבי קמ	קמן (פסחים דף מ.)
Rosh on Pesachim 1b.1	ין מחמיצין. וכן שרי לקמן דף לט.  ותיקא	קמן (פסחים דף לט.)
Rosh on Pesachim 1b.1	הוי לחם עוני. וקשה דלקמן דף לז. אמרינן	קמן (פסחים דף לז.)
Rosh on Pesachim 1b.1	ועוד ראיה מדאמרי'  לקמן בפירקין דף מא. דלר' י	קמן בפירקין (פסחים דף מא.)
Rosh on Pesachim 1b.1	ביאין ראיה מהא דתנן לעיל דף לה. חלות ת	עיל (פסחים דף לה.)
Rosh on Pesachim 1b.1	כדי נטילה כדאמרינן לקמן דף עה: נטף מר	קמן (פסחים דף עה:)
Rosh on Pesachim 1b.1	כחכמי או"ה ואמרינן לקמן דף צד: שנראין	קמן (פסחים דף צד:)
Rosh on Pesachim 2a.2	אור וסידוק הא דתניא לעיל דף מג. בבריית	עיל (פסחים דף מג.)
Rosh on Pesachim 2a.2	רתותא דהלכתא כוותיה לעיל דף יג ע"א.	עיל (פסחים דף יג ע"א).
Rosh on Pesachim 5b.9	יני תרגימא הא אמרי' לקמן דף קז. דשרי.	קמן (פסחים דף קז.)
Rosh on Pesachim 5b.9	ן משתחשך ותניא נמי  לקמן דף קכ: הפסח א	קמן (פסחים דף קכ:)
Rosh on Pesachim 5b.9	כי האי גוונא אמרינן לקמן דף קג. רב אשי	קמן (פסחים דף קג.)
Rosh on Pesachim 5b.9	כולה. וכן  אמר רבא לקמן קז. הלכתא	קמן (פסחים קז.)
Rosh on Pesachim 5b.9	יש להביא ראיה מהא דלקמן דף קיז: גבי הא	קמן (פסחים דף קיז:)
Rosh on Pesachim 5b.9	חמור מהבדלה דאמרינן לעיל דף קה. דקידוש	עיל (פסחים דף קה.)
Rosh on Pesachim 5b.9	התם והכי נמי אמרינן לקמן דף קח: גבי ד'	קמן (פסחים דף קח:)
Rosh on Pesachim 5b.9	א היסח הדעת כדחזינן לעיל דף קג רב אשי	עיל (פסחים דף קג)
Rosh on Pesachim 5b.9	הוי הפסק  כדאמרינן לעיל דף קב. גבי עק	עיל (פסחים דף קב.)
Rosh on Pesachim 5b.9	ני ימים ולילה אחד. ולקמן דף קכ: אמרינן	קמן (פסחים דף קכ:)
Rosh on Pesachim 5b.9	גדתא והלילא דאמרינן לקמן דף קטו: הנוטל	קמן (פסחים דף קטו:)
Rosh on Pesachim 5b.9	הכנסת או לבית המדרש לעיל דף קב. אף על	עיל (פסחים דף קב.)
Rosh on Rosh Hashanah 2a.2	קי"ל כדאמר ר' אבהו לעיל דף טז. למה תוקעי	עיל (ראש השנה דף טז.)
Rosh on Rosh Hashanah 2a.2	דשביעי שביעי כדאמר לקמן דף לד. בברייתא ו	קמן (ראש השנה דף לד.)
Rosh on Rosh Hashanah 2b.3	על הך פירושא מדפריך לעיל פרק ראוהו ב"ד דף כז. וכח. ואמא	עיל פרק ראוהו ב"ד (ראש השנה דף כז.)
Rosh on Rosh Hashanah 2b.3	בתקיעת שופר. כדתנן לעיל דף כז:  התוקע לת	עיל (ראש השנה דף כז:)
Rosh on Rosh Hashanah 2b.3	א יצא. אע"ג דאמרינן לעיל דף כז. דתרי קלי	עיל (ראש השנה דף כז.)
Rosh on Rosh Hashanah 2b.3	חובתו.  ואע"ג דאמר לקמן דף לה דלא פטר ר	קמן (ראש השנה דף לה)
Rosh on Rosh Hashanah 2b.3	א קדש. ושנינו במשנה לעיל יח. על ששה חד	עיל (ראש השנה יח.)
Rosh on Kiddushin 1a.0	ואע"ג דגמרא אית ליה לעיל דף ה.  הך סברא	עיל (קידושין דף ה.)
Rosh on Kiddushin 1a.0	לא באדם חשוב כדאמר לקמן דף ז. ואם נתן	קמן (קידושין דף ז.)
Rosh on Kiddushin 1a.0	פרוטות  תדע דאמרינן לקמן דף מז. דבמכר נמ	קמן (קידושין דף מז.)
Rosh on Kiddushin 1a.0	בפ' הזהב דף מו. וכן לקמן בפירקין דף כח. יש דמים	קמן בפירקין (קידושין דף כח.)
Rosh on Kiddushin 1a.0	בה אבן והא דאמרינן לקמן בפרק שני דף מח. כגון שהו	קמן בפרק שני (קידושין דף מח.)
Rosh on Kiddushin 1a.0	אי ששומתו ידוע קצת ולקמן דף יב. ההוא דקד	קמן (קידושין דף יב.)
Rosh on Kiddushin 1a.0	ן לו כח זה וכן משמע לקמן פרק שני דף מח. גבי עשה	קמן פרק שני (קידושין דף מח.)
Rosh on Kiddushin 1a.0	לי קידושיך כדאמרינן לקמן דף יט. אומר אדם	קמן (קידושין דף יט.)
Rosh on Kiddushin 1a.0	ח בגט ובתרומה ובפסח לקמן בריש פ' האיש מקדש דף מא. והיינו ד	קמן בריש פ' האיש מקדש (קידושין דף מא.)
Rosh on Kiddushin 1a.0	בא אמר רב נחמן דאמר לעיל דף ט. מדעתה וה	עיל (קידושין דף ט.)
Rosh on Kiddushin 1a.0	ו כרב  וכן רב יהודה לקמן בפ' י' יוחסין דף ע. דשמתי' ל	קמן בפ' י' יוחסין (קידושין דף ע.)
Rosh on Kiddushin 1a.0	בגניבה וכו' מוקי לה לקמן דף נב. בגזל דיד	קמן (קידושין דף נב.)
Rosh on Kiddushin 1a.0	יתת האדון וקיימא לן לקמן דף סט. ובערכין	קמן (קידושין דף סט.)
Rosh on Kiddushin 1a.0	דקני ליה כדר' יצחק לעיל דף ח: דאם כן ה	עיל (קידושין דף ח:)
Rosh on Kiddushin 1a.0	לזה אף עצמן לא קנו ולעיל דף כג. נמי אמרי	עיל (קידושין דף כג.)
Rosh on Kiddushin 1a.0	ב': תניא פסחים כב: לקמן נז. שמעון הע	קמן (קידושין נז.)
Rosh on Kiddushin 1b.1	כה כר"מ דהכי אמרינן לעיל דף מו. ש"מ מדרב	עיל (קידושין דף מו.)
Rosh on Kiddushin 1b.1	א יעשו עולה כדאמרי' לעיל דף מה:  לא שביק	עיל (קידושין דף מה:)
Rosh on Kiddushin 1b.1	ה שבכולן קאמר כדאמר לקמן בפ' האומר דף סד: אמצעית ש	קמן בפ' האומר (קידושין דף סד:)
Rosh on Kiddushin 2a.2	קמ"ל דבכל הנהו תנאי לעיל דף ס פריך פשי	עיל (קידושין דף ס)
Rosh on Kiddushin 2b.3	ידוע איירי כדאמרינן לעיל דף עא. משפחה שנ	עיל (קידושין דף עא.)
Rosh on Kiddushin 2b.3	מהא דאמרינן בפירקין לקמן במתני' דף עו. דקתני הנ	קמן במתני' (קידושין דף עו.)
Rosh on Kiddushin 2b.3	אפשר לו לבעול כולם ולעיל דף פא. דקאמר נש	עיל (קידושין דף פא.)
Rosh on Yevamot 1a.0	שמה חליצה לריש לקיש לקמן בפרק החולץ דף לה: משום ד	קמן בפרק החולץ (יבמות דף לה:)
