txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
216,קא,ד,33b,3,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",FALSE
217,קב,ה,33b,4,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","קב ה מיי' שם הלכה טז וסמג שם טור ש""ע י""ד סימן קלז סעיף ד",FALSE
218,קג,ו,33b,6,,"[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:5""]","קג ו ז סמג שם טוש""ע י""ד סימן קלה סעיף ה",
218,קג,ז,33b,6,,"[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:5""]","קג ו ז סמג שם טוש""ע י""ד סימן קלה סעיף ה",FALSE
219,קד,ח,33b,7,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",
219,קד,ט,33b,8,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",
219,קד,י,33b,8,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",FALSE
220,קה,כ,33b,10,"[u'Mishneh Torah, Forbidden Foods 11:18']",,"[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:4""]","קה כ מיי' שם הלכה יח טוש""ע שם ס""ד",FALSE
221,קו,ל,33b,11,"[u'Mishneh Torah, Forbidden Foods 11:19']",,"[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:6""]","קו ל מיי' שם הלכה יט טוש""ע שם סעיף ו",FALSE
222,קז,מ,33b,13,"[u'Mishneh Torah, Leavened and Unleavened Bread 5:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 451', u'Shulchan Arukh, Orach Chayim 451:23']","קז מ מיי' פ""ה מהלכות חמץ ומצה הלכה כה סמג לאוין סה טוש""ע א""ח סימן תנא סעיף כג",FALSE
223,קח,א,34a,5,"[u'Mishneh Torah, Fasts 1:13']","[u'Sefer Mitzvot Gadol, Volume Two 3']","[u'Tur, Orach Chaim 562', u'Shulchan Arukh, Orach Chayim 562:10']","קח א מיי' פ""א מהל' תעניות הלכה יג סמג עשין ג טור ש""ע א""ח סימן תקסב סעי' י",FALSE
224,קט,ב,34a,5,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קט ב מיי' פי""א מהל' מאכלות אסורות הלכה טו סמג לאוין קמח טוש""ע י""ד סי' קלה סעי' טז",FALSE
225,קי,ג,34a,6,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",
225,קי,ד,34a,7,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",
225,קי,ה,34a,8,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",FALSE
226,קיא,ו,34a,8,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיא ו מיי' שם הלכה טו סמג שם טוש""ע י""ד סי' קלה סעיף טז",FALSE
227,קיב,א,34b,1,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיב א מיי' פי""א מהל' מאכלות אסורות הל' טו סמג לאוין קמח טוש""ע י""ד סי' קלה סעיף טז",FALSE
228,קיג,ב,34b,1,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קיג ב מיי' שם הלכה יד סמג לאוין שם טוש""ע י""ד סי' קכג סעיף יד",FALSE
229,קיד,ג,34b,1,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיד ג מיי' שם הל' טו וסמג שם טוש""ע י""ד סי' קלה סעיף טז",FALSE
230,קטו,ד,34b,4,"[u'Mishneh Torah, Forbidden Foods 17:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:11""]","קטו ד מיי' שם פי""ז הלכה כו סמג שם טוש""ע י""ד סי' קיד סעי' יא",FALSE
231,קטז,ה,34b,10,"[u'Mishneh Torah, Ritual Slaughter 2:15']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:1""]","קטז ה ו מיי' פ""ב מהל' שחיטה הלכה טו סמג עשין סג טוש""ע י""ד סי' ד סעיף א",
231,קטז,ו,34b,10,"[u'Mishneh Torah, Ritual Slaughter 2:15']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:1""]","קטז ה ו מיי' פ""ב מהל' שחיטה הלכה טו סמג עשין סג טוש""ע י""ד סי' ד סעיף א",FALSE
232,קיז,ז,34b,13,"[u'Mishneh Torah, Marriage 5:2']","[u'Sefer Mitzvot Gadol, Volume Two 48']","[u'Tur, Even HaEzer 28', u'Shulchan Arukh, Even HaEzer 28:22']","קיז ז מיי' פ""ה מהל' אישות הלכה ב סמג עשין מח טוש""ע אה""ע סי' כח סעיף כב",FALSE
233,קיח,א,35a,16,"[u'Mishneh Torah, Ritual Slaughter 4:11']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 2', u""Shulchan Arukh, Yoreh De'ah 2:1""]","קיח א מיי' פ""ד מהל' שחיטה הלכה יא סמג עשין סג טוש""ע י""ד סי' ב סעיף א",FALSE
234,קיט,א,35b,3,"[u'Mishneh Torah, Forbidden Foods 16:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 146']",,"קיט א ב מיי' פט""ז מהלכות מאכלות אסורות הלכה כו סמג לאוין קמו",
234,קיט,ב,35b,5,"[u'Mishneh Torah, Forbidden Foods 16:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 146']",,"קיט א ב מיי' פט""ז מהלכות מאכלות אסורות הלכה כו סמג לאוין קמו",FALSE
235,קכ,ג,35b,9,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:1""]","קכ ג מיי' שם פ""ג הלכה יג סמג לאוין קלב טוש""ע י""ד סי' קטו סעיף א",FALSE
236,קכא,ד,35b,9,"[u'Mishneh Torah, Forbidden Foods 17:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 112', u""Shulchan Arukh, Yoreh De'ah 112:1""]","קכא ד מיי' שם פי""ז הלכה ט סמג לאוין קמח טוש""ע י""ד סי' קיב סעיף א",FALSE
237,קכב,ה,35b,9,"[u'Mishneh Torah, Forbidden Foods 17:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:7""]","קכב ה מיי' שם הלכה כב וסמג שם טוש""ע שם סי' קיד סעי' ז",FALSE
238,קכג,ו,35b,10,"[u'Mishneh Torah, Forbidden Foods 17:9']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:1""]","קכג ו מיי' שם הלכה ט טוש""ע שם סי' קיג סעיף א",FALSE
239,קכד,ז,35b,10,"[u'Mishneh Torah, Forbidden Foods 3:23']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:10""]","קכד ז מיי' שם פ""ג הל' כג סמג שם טור וש""ע שם סי' קיד סעי' י",FALSE
240,קכה,ח,35b,19,"[u'Mishneh Torah, Forbidden Foods 17:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 112', u""Shulchan Arukh, Yoreh De'ah 112:2""]","קכה ח מיי' פי""ז שם הלכה יב סמג לאוין שם טור וש""ע י""ד סי' קיב סעיף ב",FALSE
241,קכו,א,36a,3,"[u'Mishneh Torah, Forbidden Foods 15:28']","[u'Sefer Mitzvot Gadol, Negative Commandments 138']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:1""]","קכו א מיי' פט""ו מהל' מאכלות אסורות הלכה כח סמג לאוין קלח טוש""ע י""ד סי' קג סעיף א",FALSE
242,קכז,ב,36a,4,"[u'Mishneh Torah, Rebels 2:2']","[u'Sefer Mitzvot Gadol, Volume Two 111']",,"קכז ב מיי' פ""ב מהל' ממרים הלכה ב סמג עשין קיא",FALSE
243,קכח,א,36b,4,"[u'Mishneh Torah, Forbidden Foods 11:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","קכח א מיי' פי""א מהל' מאכלות אסורות הלכה ג סמג לאוין קמח טוש""ע י""ד סי' קכג סעיף א",FALSE
244,קכט,ב,36b,6,"[u'Mishneh Torah, Forbidden Intercourse 12:1', u'Mishneh Torah, Forbidden Intercourse 12:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 112']","[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:1']","קכט ב ג ד מיי' פי""ב מהלכות איסורי ביאה הלכה א ב סמג לאוין קיב טור ש""ע אה""ע סי' טז סעיף א",
244,קכט,ג,36b,6,"[u'Mishneh Torah, Forbidden Intercourse 12:1', u'Mishneh Torah, Forbidden Intercourse 12:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 112']","[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:1']","קכט ב ג ד מיי' פי""ב מהלכות איסורי ביאה הלכה א ב סמג לאוין קיב טור ש""ע אה""ע סי' טז סעיף א",
244,קכט,ד,36b,7,"[u'Mishneh Torah, Forbidden Intercourse 12:1', u'Mishneh Torah, Forbidden Intercourse 12:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 112']","[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:1']","קכט ב ג ד מיי' פי""ב מהלכות איסורי ביאה הלכה א ב סמג לאוין קיב טור ש""ע אה""ע סי' טז סעיף א",FALSE
245,קל,ה,36b,9,"[u'Mishneh Torah, Forbidden Intercourse 12:4']",,"[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:2']","קל ה ו מיי' שם הלכה ד טוש""ע שם סעי' ב",
245,קל,ו,36b,10,"[u'Mishneh Torah, Forbidden Intercourse 12:4']",,"[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:2']","קל ה ו מיי' שם הלכה ד טוש""ע שם סעי' ב",FALSE
246,קלא,ז,36b,12,"[u'Mishneh Torah, Forbidden Intercourse 12:2']",,"[u'Tur, Even HaEzer 16', u'Shulchan Arukh, Even HaEzer 16:1']","קלא ז מיי' שם הלכה ב טוש""ע שם סעי' א",FALSE
247,קלב,ח,36b,16,"[u'Mishneh Torah, Forbidden Intercourse 22:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:1']","קלב ח ט י מיי' שם פכ""ב הלכה א סמג לאוין קכו טוש""ע אה""ע סי' כב סעיף א",
247,קלב,ט,36b,16,"[u'Mishneh Torah, Forbidden Intercourse 22:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:1']","קלב ח ט י מיי' שם פכ""ב הלכה א סמג לאוין קכו טוש""ע אה""ע סי' כב סעיף א",
247,קלב,י,36b,17,"[u'Mishneh Torah, Forbidden Intercourse 22:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:1']","קלב ח ט י מיי' שם פכ""ב הלכה א סמג לאוין קכו טוש""ע אה""ע סי' כב סעיף א",FALSE
248,קלג,כ,36b,17,"[u'Mishneh Torah, Forbidden Intercourse 22:3']",,"[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:2']","קלג כ מיי' שם הלכה ג טוש""ע שם סעי' ב",FALSE
249,קלד,ל,36b,18,"[u'Mishneh Torah, Forbidden Intercourse 4:4', u'Mishneh Torah, Defilement by a Corpse 1:14', u'Mishneh Torah, Those Who Defile Bed or Seat 2:10']",,,"קלד ל מיי' שם פ""ד הלכה ד ופ""א מהלכות טומאת מת הלכה י""ד ופ""ב מהל' משכב ומושב הלכה י",FALSE
250,קלה,מ,36b,19,"[u'Mishneh Torah, Those Who Defile Bed or Seat 2:10']",,,"קלה מ מיי' פ""ב מהל' משכב ומושב הל' י",FALSE
251,קלו,א,37a,1,"[u'Mishneh Torah, Those Who Defile Bed or Seat 2:10']",,,"קלו א מיי' פ""ב מהל' מטמא משכב הל' י",FALSE
252,קלז,ב,37a,3,"[u'Mishneh Torah, Rebels 2:8']",,,"קלז ב מיי' פ""ב מהל' ממרים הלכה ח",FALSE
253,קלח,ג,37a,3,"[u'Mishneh Torah, Defilement of Foods 10:16']",,,"קלח ג מיי' פ""י מהל' טומאת אוכלין הלכה טז",FALSE
254,קלט,ד,37a,5,"[u'Mishneh Torah, Divorce 9:2']","[u'Sefer Mitzvot Gadol, Volume Two 50']","[u'Tur, Even HaEzer 144', u'Shulchan Arukh, Even HaEzer 144:2']","קלט ד מיי' פ""ט מהל' גירושין הלכה ב סמג עשין נ טוש""ע אה""ע סי' קמד סעי' ב",FALSE
255,קמ,ה,37a,8,"[u'Mishneh Torah, Divorce 9:11']",,"[u'Tur, Even HaEzer 144', u'Shulchan Arukh, Even HaEzer 144:3']","קמ ה מיי' שם הלכ' יא טוש""ע שם סעי' ג",FALSE
256,קמא,ו,37a,10,"[u'Mishneh Torah, Divorce 9:15']",,"[u'Tur, Even HaEzer 144', u'Shulchan Arukh, Even HaEzer 144:4']","קמא ו ז מיי' שם הלכ' טו טוש""ע שם סעי' ד",
256,קמא,ז,37a,11,"[u'Mishneh Torah, Divorce 9:15']",,"[u'Tur, Even HaEzer 144', u'Shulchan Arukh, Even HaEzer 144:4']","קמא ו ז מיי' שם הלכ' טו טוש""ע שם סעי' ד",FALSE
257,קמב,ח,37a,11,"[u'Mishneh Torah, Marriage 6:17']","[u'Sefer Mitzvot Gadol, Volume Two 48']","[u'Tur, Even HaEzer 38', u'Shulchan Arukh, Even HaEzer 38:3']","קמב ח מיי' פ""ו מהל' אישות הלכה יז סמג עשין מח טוש""ע אה""ע סי' לח סעי' ג",FALSE
258,קמג,ט,37a,12,"[u'Mishneh Torah, Divorce 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 20']","[u'Tur, Even HaEzer 144', u'Shulchan Arukh, Even HaEzer 144:4']","קמג ט מיי' פ""ט מהל' גירושין הלכה טו סמג עשין כ טוש""ע אה""ע סי' קמד סעי' ד",FALSE
259,קמד,א,37b,2,"[u'Mishneh Torah, Defilement of Foods 10:16']",,,"קמד א מיי' פ""י מהל' טומאת אוכלין הלכה טז",FALSE
260,קמה,ב,37b,4,"[u'Mishneh Torah, Other Sources of Defilement 7:1']",,,"קמה ב ג מיי' פ""ז מהל' אבות הטומאה הלכה א",
260,קמה,ג,37b,4,"[u'Mishneh Torah, Other Sources of Defilement 7:1']",,,"קמה ב ג מיי' פ""ז מהל' אבות הטומאה הלכה א",FALSE
261,קמו,ד,37b,5,"[u'Mishneh Torah, Defilement by a Corpse 1:1']",,,"קמו ד מיי' פ""א מהל' טומאת מת הל' א",FALSE
262,קמז,ה,37b,8,"[u'Mishneh Torah, Defilement by a Corpse 5:2']","[u'Sefer Mitzvot Gadol, Volume Two 231']",,"קמז ה מיי' שם פ""ה הלכה ב סמג עשין רלא",FALSE
263,קמח,ו,37b,11,"[u'Mishneh Torah, Other Sources of Defilement 15:8']",,,"קמח ו מיי' פט""ו מהל' אבות הטומאה הלכה ח",FALSE
264,קמט,ז,37b,15,"[u'Mishneh Torah, Forbidden Foods 17:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 142']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:1""]","קמט ז מיי' פי""ז מהל' מאכלות אסורות הלכה ט סמג לאוין קמב טוש""ע י""ד סי' קיג סעי' א",FALSE
265,קנ,ח,37b,16,"[u'Mishneh Torah, Forbidden Foods 17:15']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:2""]","קנ ח מיי' שם הלכה טו טוש""ע שם סעי' ב",FALSE
266,קנא,א,38a,2,"[u'Mishneh Torah, Forbidden Foods 17:14', u'Mishneh Torah, Forbidden Foods 17:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:1""]","קנא א ב מיי' פי""ז מהל' מאכלות אסורות הלכה יד טו סמג לאוין קמח טוש""ע י""ד סי' קיג סעיף א",
266,קנא,ב,38a,2,"[u'Mishneh Torah, Forbidden Foods 17:14', u'Mishneh Torah, Forbidden Foods 17:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:1""]","קנא א ב מיי' פי""ז מהל' מאכלות אסורות הלכה יד טו סמג לאוין קמח טוש""ע י""ד סי' קיג סעיף א",FALSE
267,קנב,ג,38a,4,"[u'Mishneh Torah, Forbidden Foods 17:16']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:12""]","קנב ג מיי' שם הלכה טז טוש""ע שם סעיף יב",FALSE
268,קנג,ד,38a,5,,,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:2""]","קנג ד טוש""ע שם סעיף ב",FALSE
269,קנד,ה,38a,7,"[u'Mishneh Torah, Forbidden Foods 17:19']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:5""]","קנד ה ו מיי' שם הל' יט טוש""ע שם סעיף ה",
269,קנד,ו,38a,7,"[u'Mishneh Torah, Forbidden Foods 17:19']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:5""]","קנד ה ו מיי' שם הל' יט טוש""ע שם סעיף ה",FALSE
270,קנה,ז,38a,10,"[u'Mishneh Torah, Forbidden Foods 17:16']",,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:6""]","קנה ז מיי' שם הלכה טז טוש""ע שם סעיף ו",FALSE
271,קנו,ח,38a,12,,,"[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:8""]","קנו ח טוש""ע שם סעי' ח",FALSE
272,קנז,א,38b,3,"[u'Mishneh Torah, Forbidden Foods 17:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:6""]","קנז א מיי' פי""ז מהל' מאכלות אסורות הל' טז סמג לאוין קמח טוש""ע י""ד סי' קיג סעיף ו",FALSE
273,קנח,ב,38b,4,"[u'Mishneh Torah, Forbidden Foods 17:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 112', u""Shulchan Arukh, Yoreh De'ah 112:9""]","קנח ב מיי' שם הלכה יג סמג שם טוש""ע י""ד סי' קיב סעיף ט",FALSE
274,קנט,ג,38b,5,"[u'Mishneh Torah, Forbidden Foods 17:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:13""]","קנט ג מיי' שם הלכה יז סמג שם טוש""ע י""ד סי' קיג סעיף יג",FALSE
275,קס,ד,38b,5,"[u'Mishneh Torah, Forbidden Foods 17:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:14""]","קס ד מיי' שם הלכה יד סמג שם טוש""ע שם סעיף יד",FALSE
276,קסא,ה,38b,12,"[u'Mishneh Torah, Forbidden Foods 17:24']",,,קסא ה מיי' שם הל' כד,FALSE
277,קסב,ו,38b,13,"[u'Mishneh Torah, Forbidden Foods 17:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 103', u""Shulchan Arukh, Yoreh De'ah 103:4"", u""Shulchan Arukh, Yoreh De'ah 103:4"", u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:7""]","קסב ו מיי' שם הלכה כב סמג שם טוש""ע י""ד סי' קג סעי' ד וסי' קיד סעיף ז",FALSE
278,קסג,ז,38b,14,"[u'Mishneh Torah, Forbidden Foods 17:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 113', u""Shulchan Arukh, Yoreh De'ah 113:15""]","קסג ז מיי' שם הל' כ סמג שם טור ש""ע י""ד סי' קיג סעיף טו",FALSE
279,קסד,ח,38b,18,"[u'Mishneh Torah, Forbidden Foods 17:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:10""]","קסד ח מיי' שם הלכה כד סמג שם טוש""ע י""ד סי' קיד סעיף י",FALSE
