txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
188,עג,ב,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
188,עג,ג,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
188,עג,ד,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",False
189,עד,ה,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:3']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עד ה ו מיי' שם פי""ב הלכה ג סמג שם טור י""ד סימן קטז",
189,עד,ו,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:3']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עד ה ו מיי' שם פי""ב הלכה ג סמג שם טור י""ד סימן קטז",False
190,עה,ז,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:14']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 300']","עה ז ח מיי' שם פי""א הלכה יד סמג שם טור י""ד שם",
190,עה,ח,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:14']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 300']","עה ז ח מיי' שם פי""א הלכה יד סמג שם טור י""ד שם",False
191,עו,ט,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:15']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u""Shulchan Arukh, Yoreh De'ah 123:6"", u'Tur, Yoreh Deah 300']",עו ט י מיי' שם הלכה טו סמג שם טור שם,
191,עו,י,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:15']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u""Shulchan Arukh, Yoreh De'ah 123:6"", u'Tur, Yoreh Deah 300']",עו ט י מיי' שם הלכה טו סמג שם טור שם,False
192,עז,כ,2,16,"[u'Mishneh Torah, Forbidden Foods 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","עז כ מיי' פי""א מהל' מאכלות אסורות הל' א סמג לאוין קמח טור ש""ע י""ד סי' קכג סעיף א",False
193,עח,ל,2,16,"[u'Mishneh Torah, Other Sources of Defilement 6:8']",,,"עח ל מיי' פ""ו מהל' אבות הטומאה ה""ח",False
194,עט,א,2,17,"[u'Mishneh Torah, Forbidden Foods 11:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","עט א מיי' פי""א מהל' מאכלות אסורות הלכה ג סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף א",False
195,פ,ב,2,17,"[u'Mishneh Torah, Other Sources of Defilement 6:8']",,,"פ ב מיי' פ""ו מהלכות אבות הטומאה הל' ח",False
196,פא,ג,2,17,"[u'Mishneh Torah, Forbidden Foods 13:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:2""]","פא ג מיי' פי""ג מהל' מ""א הלכה ט סמג לאוין קמח טוש""ע י""ד סימן קל סעיף ב",False
197,פג,ד,2,17,"[u'Mishneh Torah, Tithes 11:15']",,,"פג ד מיי' פי""א מהל' מעשר הלכה טו",False
198,פג,ה,2,17,"[u'Mishneh Torah, Forbidden Foods 13:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:2""]","פג ה מיי' פי""ג מהל' מאכלות אסורות הל' ט סמג לאוין קמח טור ש""ע י""ד סי' קל סעי' ב",False
199,פד,ו,2,17,"[u'Mishneh Torah, Forbidden Foods 13:1', u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:1""]","פד ו ז מיי' שם הלכה א ח טור ש""ע שם סעיף א",
199,פד,ז,2,17,"[u'Mishneh Torah, Forbidden Foods 13:1', u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:1""]","פד ו ז מיי' שם הלכה א ח טור ש""ע שם סעיף א",False
200,פה,ח,2,17,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",
200,פה,ט,2,17,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",
200,פה,י,2,17,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",False
201,פו,א,2,18,,,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:8"", u""Shulchan Arukh, Yoreh De'ah 130:8"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:4""]","פו א טור ש""ע י""ד סי' קל סעיף ח וסי' קכט סעיף ד",False
202,פז,ב,2,18,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",
202,פז,ג,2,18,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",
202,פז,ד,2,18,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",False
203,פח,א,2,19,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:4""]","פח א ב מיי' פי""ז מהל' מאכלות אסורות הל' כה סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף ד",
203,פח,ב,2,19,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:4""]","פח א ב מיי' פי""ז מהל' מאכלות אסורות הל' כה סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף ד",False
204,פט,ג,2,19,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:13""]","פט ג מיי' שם סמג שם טור ש""ע י""ד סימן קכג סעיף יג",False
205,צ,ד,2,19,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:1""]","צ ד מיי' שם סמג שם טור ש""ע י""ד סימן קלז סעיף א",False
206,צא,א,2,20,"[u'Mishneh Torah, Forbidden Foods 11:4']",,,"צא א מיי' פי""א מהל' מאכלות אסורות הלכה ד",False
207,צב,ב,2,20,"[u'Mishneh Torah, Other Sources of Defilement 6:1']",,,"צב ב מיי' פ""ו מהלכות אבות הטומאה הל""א",False
208,צג,ג,2,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צג ג מיי' פ""ט מהל' עבודת כוכבים הל' יח סמג לאוין מה טור ש""ע י""ד סימן קמח סעיף יא",False
209,צד,א,2,21,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צד א מיי' פ""ט מהל' עבודת כוכבים הל' יח סמג לאוין מה טור ש""ע י""ד סי' קמח סי""א",False
210,צה,ב,2,21,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5""]","צה ב ג מיי' שם סמג שם טוש""ע י""ד סימן קמט סעיף ה",
210,צה,ג,2,21,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5""]","צה ב ג מיי' שם סמג שם טוש""ע י""ד סימן קמט סעיף ה",False
211,צו,ד,2,21,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צו ד מיי' שם הלכה יז וסמג שם טוש""ע י""ד סי' קמח סעיף יא",False
212,צז,ה,2,21,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","צז ה מיי' פי""א מהלכות מאכלות אסורות הל' יז סמג לאוין קמח טור ש""ע י""ד סימן קלה סעיף א",False
213,צח,ו,2,21,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ז,2,21,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ח,2,21,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ט,2,21,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",False
214,צט,י,2,21,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","צט י מיי' שם הל' טז וסמג שם טוש""ע י""ד סימן קלז סעיף ד",False
215,ק,א,2,22,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","ק א מיי' פי""א מהלכות מ""א הלכה טז סמג לאוין קמח טוש""ע י""ד סימן קלז סעיף ד",False
216,קא,ב,2,22,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",
216,קא,ג,2,22,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",
216,קא,ד,2,22,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",False
217,קב,ה,2,22,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","קב ה מיי' שם הלכה טז וסמג שם טור ש""ע י""ד סימן קלז סעיף ד",False
218,קג,ו,2,22,,"[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:5""]","קג ו ז סמג שם טוש""ע י""ד סימן קלה סעיף ה",
218,קג,ז,2,22,,"[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:5""]","קג ו ז סמג שם טוש""ע י""ד סימן קלה סעיף ה",False
219,קד,ח,2,22,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",
219,קד,ט,2,22,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",
219,קד,י,2,22,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","קד ח ט י מיי' שם הל' יז וסמג שם טוש""ע י""ד שם סעיף א",False
220,קה,כ,2,22,"[u'Mishneh Torah, Forbidden Foods 11:18']",,"[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:4""]","קה כ מיי' שם הלכה יח טוש""ע שם ס""ד",False
221,קו,ל,2,22,"[u'Mishneh Torah, Forbidden Foods 11:19']",,"[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:6""]","קו ל מיי' שם הלכה יט טוש""ע שם סעיף ו",False
222,קז,מ,2,22,"[u'Mishneh Torah, Leavened and Unleavened Bread 5:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 451', u'Shulchan Arukh, Orach Chayim 451:23']","קז מ מיי' פ""ה מהלכות חמץ ומצה הלכה כה סמג לאוין סה טוש""ע א""ח סימן תנא סעיף כג",False
223,קח,א,2,23,"[u'Mishneh Torah, Fasts 1:13']","[u'Sefer Mitzvot Gadol, Volume Two 3']","[u'Tur, Orach Chaim 562', u'Shulchan Arukh, Orach Chayim 562:10']","קח א מיי' פ""א מהל' תעניות הלכה יג סמג עשין ג טור ש""ע א""ח סימן תקסב סעי' י",False
224,קט,ב,2,23,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קט ב מיי' פי""א מהל' מאכלות אסורות הלכה טו סמג לאוין קמח טוש""ע י""ד סי' קלה סעי' טז",False
225,קי,ג,2,23,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",
225,קי,ד,2,23,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",
225,קי,ה,2,23,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קי ג ד ה מיי' שם הלכה יד סמג שם טוש""ע י""ד סי' קכג סעיף יד",False
226,קיא,ו,2,23,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיא ו מיי' שם הלכה טו סמג שם טוש""ע י""ד סי' קלה סעיף טז",False
227,קיב,א,2,24,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיב א מיי' פי""א מהל' מאכלות אסורות הל' טו סמג לאוין קמח טוש""ע י""ד סי' קלה סעיף טז",False
228,קיג,ב,2,24,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","קיג ב מיי' שם הלכה יד סמג לאוין שם טוש""ע י""ד סי' קכג סעיף יד",False
229,קיד,ג,2,24,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:16""]","קיד ג מיי' שם הל' טו וסמג שם טוש""ע י""ד סי' קלה סעיף טז",False
230,קטו,ד,2,24,"[u'Mishneh Torah, Forbidden Foods 17:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:11""]","קטו ד מיי' שם פי""ז הלכה כו סמג שם טוש""ע י""ד סי' קיד סעי' יא",False
231,קטז,ה,2,24,"[u'Mishneh Torah, Ritual Slaughter 2:15']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:1""]","קטז ה ו מיי' פ""ב מהל' שחיטה הלכה טו סמג עשין סג טוש""ע י""ד סי' ד סעיף א",
231,קטז,ו,2,24,"[u'Mishneh Torah, Ritual Slaughter 2:15']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 4', u""Shulchan Arukh, Yoreh De'ah 4:1""]","קטז ה ו מיי' פ""ב מהל' שחיטה הלכה טו סמג עשין סג טוש""ע י""ד סי' ד סעיף א",False
232,קיז,ז,2,24,"[u'Mishneh Torah, Marriage 5:2']","[u'Sefer Mitzvot Gadol, Volume Two 48']","[u'Tur, Even HaEzer 28', u'Shulchan Arukh, Even HaEzer 28:22']","קיז ז מיי' פ""ה מהל' אישות הלכה ב סמג עשין מח טוש""ע אה""ע סי' כח סעיף כב",False
233,קיח,א,2,25,"[u'Mishneh Torah, Ritual Slaughter 4:11']","[u'Sefer Mitzvot Gadol, Volume Two 63']","[u'Tur, Yoreh Deah 2', u""Shulchan Arukh, Yoreh De'ah 2:1""]","קיח א מיי' פ""ד מהל' שחיטה הלכה יא סמג עשין סג טוש""ע י""ד סי' ב סעיף א",False
234,קיט,א,2,26,"[u'Mishneh Torah, Forbidden Foods 16:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 146']",,"קיט א ב מיי' פט""ז מהלכות מאכלות אסורות הלכה כו סמג לאוין קמו",
234,קיט,ב,2,26,"[u'Mishneh Torah, Forbidden Foods 16:26']","[u'Sefer Mitzvot Gadol, Negative Commandments 146']",,"קיט א ב מיי' פט""ז מהלכות מאכלות אסורות הלכה כו סמג לאוין קמו",False
235,קכ,ג,2,26,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:1""]","קכ ג מיי' שם פ""ג הלכה יג סמג לאוין קלב טוש""ע י""ד סי' קטו סעיף א",False
